employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score
24293,Operations,region_7,Bachelor's,m,sourcing,1,31,3.0,8,0,57
27798,Sales & Marketing,region_27,Bachelor's,m,other,5,27,1.0,2,0,51
33429,HR,region_26,Bachelor's,m,sourcing,1,36,3.0,4,0,50
40131,Analytics,region_22,Bachelor's,m,sourcing,1,26,3.0,2,0,84
11237,Sales & Marketing,region_28,Master's & above,m,other,1,34,1.0,8,0,48
56591,HR,region_2,Bachelor's,f,sourcing,1,28,,1,0,56
7892,Technology,region_7,Master's & above,f,other,1,45,5.0,3,1,90
6834,Operations,region_13,Bachelor's,f,sourcing,1,38,4.0,2,0,58
13963,Operations,region_13,Bachelor's,f,other,1,48,5.0,6,0,61
77176,Procurement,region_2,Bachelor's,f,sourcing,1,37,2.0,2,0,71
45440,Technology,region_23,Bachelor's,m,other,1,32,3.0,8,0,77
28886,Operations,region_32,Bachelor's,f,sourcing,1,34,4.0,3,0,93
34160,HR,region_2,Bachelor's,m,other,2,32,1.0,3,0,50
13432,Procurement,region_2,Bachelor's,f,other,1,46,5.0,14,0,71
601,Sales & Marketing,region_10,Bachelor's,m,other,1,36,5.0,8,0,53
73139,Operations,region_4,Bachelor's,m,other,1,26,,1,0,61
16247,Technology,region_4,Master's & above,f,sourcing,2,34,3.0,10,0,83
1813,Operations,region_22,Bachelor's,m,sourcing,2,49,5.0,7,0,61
31724,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,4.0,4,0,54
35934,Operations,region_24,Bachelor's,m,other,1,33,3.0,4,0,63
75056,Operations,region_22,Below Secondary,m,sourcing,1,26,3.0,4,0,61
53992,Sales & Marketing,region_27,Bachelor's,m,other,1,27,4.0,5,0,51
22799,Analytics,region_22,Bachelor's,m,other,1,36,5.0,8,0,82
20494,HR,region_7,Bachelor's,m,other,1,34,3.0,2,0,53
857,Sales & Marketing,region_9,Bachelor's,m,other,1,33,5.0,3,0,48
77953,Sales & Marketing,region_22,,m,other,2,29,3.0,3,0,51
1071,HR,region_2,Master's & above,m,other,1,56,4.0,18,0,47
35782,Operations,region_7,Bachelor's,m,sourcing,1,39,5.0,11,0,56
65756,Sales & Marketing,region_19,Bachelor's,m,other,2,28,1.0,4,0,48
53371,Sales & Marketing,region_7,Bachelor's,m,other,1,39,5.0,10,0,53
25770,Procurement,region_10,Master's & above,f,sourcing,1,30,3.0,4,0,70
11748,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,39,3.0,4,0,50
46966,Sales & Marketing,region_5,Master's & above,f,sourcing,1,35,4.0,11,0,50
46905,Finance,region_15,Bachelor's,m,other,1,33,4.0,4,0,55
3806,Operations,region_7,Master's & above,m,other,1,41,5.0,3,0,61
3603,Technology,region_23,Master's & above,f,other,1,34,3.0,7,0,72
17480,Procurement,region_2,Master's & above,f,other,5,46,3.0,18,0,68
72183,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,46,5.0,7,0,43
23053,Sales & Marketing,region_17,Bachelor's,m,other,1,35,3.0,4,0,47
6787,Procurement,region_13,Bachelor's,m,sourcing,1,33,5.0,4,0,67
24724,Operations,region_11,Bachelor's,m,other,1,36,3.0,7,0,59
32568,Sales & Marketing,region_2,Master's & above,m,other,2,33,3.0,7,0,51
18677,Procurement,region_29,Master's & above,m,other,2,34,1.0,8,0,70
8093,Legal,region_22,Bachelor's,m,other,1,30,4.0,6,0,55
54136,Procurement,region_5,Bachelor's,f,other,1,29,4.0,3,0,69
52053,R&D,region_22,Bachelor's,m,sourcing,1,41,5.0,10,0,86
17216,Sales & Marketing,region_12,Bachelor's,m,other,1,26,4.0,3,0,50
21757,Technology,region_15,Master's & above,f,sourcing,1,38,5.0,4,0,83
43862,Sales & Marketing,region_19,Bachelor's,m,other,2,34,3.0,2,0,56
49038,Procurement,region_20,Bachelor's,f,other,1,32,3.0,7,0,77
17990,Operations,region_26,Bachelor's,m,sourcing,1,26,3.0,2,0,60
69504,Sales & Marketing,region_2,Bachelor's,m,other,1,54,5.0,15,0,49
44287,Finance,region_28,Bachelor's,f,other,1,27,3.0,1,0,61
41402,Operations,region_15,Master's & above,f,sourcing,1,32,4.0,9,0,60
25570,Sales & Marketing,region_9,,m,sourcing,1,28,4.0,5,0,48
8140,Technology,region_27,Bachelor's,f,other,1,28,5.0,7,0,74
8396,Operations,region_12,Bachelor's,f,other,2,30,1.0,3,0,62
1995,Procurement,region_27,Bachelor's,m,other,1,37,3.0,7,0,73
58280,HR,region_2,Bachelor's,m,sourcing,1,32,5.0,7,0,49
51567,Sales & Marketing,region_16,Bachelor's,m,sourcing,3,39,1.0,12,0,50
24930,Operations,region_27,Bachelor's,f,other,1,25,,1,0,58
49931,Sales & Marketing,region_26,,m,sourcing,1,33,3.0,4,0,50
44181,Operations,region_7,Master's & above,m,other,2,44,5.0,6,0,60
25820,Operations,region_2,Bachelor's,m,other,1,34,4.0,5,0,59
23043,Operations,region_31,Master's & above,f,other,1,37,5.0,3,0,56
2354,Operations,region_31,Bachelor's,f,other,1,32,4.0,6,0,57
45906,Sales & Marketing,region_22,,m,sourcing,3,23,3.0,2,0,52
63463,Analytics,region_22,Master's & above,f,sourcing,1,35,3.0,5,0,82
64829,Operations,region_7,Bachelor's,f,other,1,32,3.0,6,0,60
60149,Sales & Marketing,region_15,Bachelor's,f,other,1,33,4.0,8,0,51
16260,Analytics,region_2,Bachelor's,m,other,2,39,5.0,8,0,85
67700,Technology,region_7,Bachelor's,f,other,1,31,4.0,4,0,77
19516,Technology,region_1,Master's & above,f,other,1,32,4.0,3,0,76
37806,Technology,region_22,,m,sourcing,1,29,,1,1,78
23579,Procurement,region_25,Master's & above,f,sourcing,2,32,4.0,3,0,72
21009,Legal,region_13,Bachelor's,m,other,1,27,,1,0,57
51990,Analytics,region_16,Bachelor's,m,sourcing,1,31,1.0,4,0,82
33858,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,45,3.0,5,0,45
63957,Operations,region_2,Bachelor's,m,other,1,54,3.0,5,0,61
19517,Operations,region_31,Bachelor's,m,other,1,43,2.0,5,0,56
15930,Finance,region_2,Bachelor's,f,sourcing,1,27,3.0,2,0,58
71351,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,35,1.0,4,0,50
32352,Procurement,region_2,Master's & above,m,other,1,50,5.0,4,0,68
11158,Operations,region_31,Bachelor's,m,other,1,34,5.0,9,0,59
39231,Sales & Marketing,region_2,,m,other,1,50,4.0,6,0,50
49108,Finance,region_13,Bachelor's,m,sourcing,1,26,1.0,5,0,67
28439,Technology,region_13,Master's & above,m,other,2,41,3.0,12,0,84
21463,HR,region_2,Bachelor's,f,other,1,48,1.0,18,0,51
35855,Operations,region_2,Bachelor's,m,other,1,49,3.0,5,0,61
29782,Sales & Marketing,region_7,,f,other,1,24,5.0,3,0,50
27519,Sales & Marketing,region_29,Bachelor's,m,sourcing,3,31,3.0,5,0,50
14272,Sales & Marketing,region_4,Bachelor's,m,other,1,37,1.0,7,0,50
56554,R&D,region_15,Bachelor's,m,other,1,31,3.0,3,0,84
72277,Sales & Marketing,region_19,Bachelor's,m,other,1,30,4.0,2,0,49
47265,Procurement,region_2,Master's & above,m,other,1,43,2.0,7,0,70
29563,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,4.0,2,0,49
4272,Operations,region_22,Master's & above,m,sourcing,1,28,3.0,6,0,59
27832,Sales & Marketing,region_11,,m,other,1,30,3.0,4,0,50
49225,Sales & Marketing,region_24,Bachelor's,m,sourcing,1,32,4.0,7,0,50
7908,Technology,region_33,Master's & above,m,other,1,46,3.0,17,0,83
59200,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,28,,1,0,44
56060,Finance,region_2,Bachelor's,m,other,1,32,1.0,4,0,65
54581,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,49,3.0,13,0,49
56302,Operations,region_2,Bachelor's,m,other,1,47,2.0,3,0,59
63172,Finance,region_20,Bachelor's,m,other,1,28,4.0,4,0,56
12628,Technology,region_7,Bachelor's,m,sourcing,1,33,3.0,5,0,81
33095,Analytics,region_23,Bachelor's,m,sourcing,2,28,,1,0,79
36463,Finance,region_14,Bachelor's,m,other,1,29,2.0,6,0,57
53900,Legal,region_2,Bachelor's,m,other,1,50,5.0,17,0,52
7566,Analytics,region_28,Bachelor's,m,other,1,31,5.0,3,0,83
76625,Legal,region_7,Bachelor's,m,other,1,29,,1,0,62
7596,Operations,region_23,Master's & above,m,other,1,40,3.0,12,0,63
61713,Sales & Marketing,region_13,Master's & above,m,sourcing,1,39,1.0,7,0,48
5834,Procurement,region_2,Bachelor's,f,sourcing,1,29,4.0,4,0,69
39975,HR,region_31,Bachelor's,f,other,1,27,,1,0,54
40584,Operations,region_7,Bachelor's,m,other,1,36,4.0,9,0,60
2240,Finance,region_20,Bachelor's,m,other,1,27,3.0,2,0,56
45208,Operations,region_22,Bachelor's,f,other,1,42,5.0,11,0,61
7006,Analytics,region_22,Bachelor's,m,referred,1,29,3.0,2,0,85
64513,Analytics,region_22,Bachelor's,m,other,2,28,5.0,6,0,87
21133,Procurement,region_13,Master's & above,m,other,1,36,1.0,5,0,73
66531,Sales & Marketing,region_22,Bachelor's,m,other,1,42,2.0,9,0,51
62643,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,30,3.0,7,0,43
1776,Operations,region_2,Master's & above,m,sourcing,1,60,3.0,18,0,65
5004,Technology,region_2,Bachelor's,m,sourcing,1,56,5.0,16,0,98
56908,Sales & Marketing,region_14,Bachelor's,m,other,2,26,,1,0,51
11400,Analytics,region_29,Bachelor's,f,other,1,28,4.0,2,0,87
8405,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,26,3.0,3,0,47
54970,Legal,region_2,Bachelor's,m,sourcing,1,54,3.0,11,0,61
14107,Sales & Marketing,region_1,Master's & above,m,sourcing,1,35,4.0,2,0,52
60918,Technology,region_13,Bachelor's,m,other,2,39,5.0,5,0,76
11117,Operations,region_2,Master's & above,m,other,1,50,4.0,5,0,57
10079,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,30,4.0,3,0,47
63484,Analytics,region_29,Master's & above,m,other,1,38,3.0,4,0,81
19875,Operations,region_25,Master's & above,f,sourcing,1,36,3.0,5,0,60
70036,Technology,region_26,Master's & above,m,other,1,56,3.0,19,0,79
12399,Operations,region_2,Bachelor's,f,other,1,59,3.0,7,0,59
43332,Operations,region_15,Bachelor's,m,other,1,48,5.0,7,0,57
36929,Operations,region_7,Below Secondary,m,other,1,28,3.0,3,0,61
69275,Procurement,region_27,Master's & above,f,sourcing,1,36,4.0,4,0,71
58359,Procurement,region_2,Bachelor's,f,other,1,34,2.0,7,0,74
49616,Technology,region_13,Bachelor's,f,other,1,40,1.0,11,0,82
12603,Procurement,region_14,Bachelor's,m,sourcing,1,26,3.0,2,0,70
14069,Procurement,region_7,Bachelor's,m,other,1,31,3.0,6,0,65
